row_id,val
204624,0.019324364
204625,-0.0498663
204626,0.1334089
204627,0.99079627
204628,-0.07801917
204629,-0.073124915
204630,0.9443712
204631,0.018502377
204632,-0.63740766
204633,-0.9999983
204634,-0.014478452
204635,0.9056373
204636,-0.020742891
204637,0.1018049
204638,0.018744932
204639,-0.079813495
204640,-0.3758758
204641,0.102035016
204642,-0.09684383
204643,-0.032229804
204644,-0.90730524
204645,0.99999994
204646,-0.05770577
204647,-0.023601623
204648,-0.07352204
204649,0.02809355
204650,-0.77437645
204651,-0.93071693
204652,0.049864493
204653,0.035620216
204654,-0.98116165
204655,0.09321456
204656,0.057855967
204657,0.007395312
204658,-0.5968833
204659,-0.049789984
204660,-0.05469911
204661,0.012348154
204662,-0.027722811
204663,-0.03669828
204664,-0.91811275
204665,0.7824141
204666,0.10155959
204667,0.039586075
204668,-0.99999994
204669,0.050710846
204670,0.99738413
204671,0.2602495
204672,-0.0028027527
204673,0.025564153
204674,-0.04770364
204675,-0.073784664
204676,-0.007159946
204677,-0.02813132
204678,-0.65672964
204679,0.9999999
204680,-0.4909941
204681,0.07851573
204682,-0.0039976374
204683,-0.32746053
204684,-0.059739426
204685,-0.018544782
204686,-0.026898392
204687,0.014413699
204688,0.015054928
204689,-0.038028605
204690,0.047590215
204691,0.3380201
204692,-0.741945
204693,0.9982658
204694,-0.37970385
204695,0.001920163
204696,-0.7466388
204697,-0.057621088
204698,0.017279245
204699,-0.99970603
204700,-0.3654212
204701,-0.020773714
204702,0.021709343
204703,-0.7937964
204704,-0.02300338
204705,-0.07342905
204706,-0.0927458
204707,0.09799262
204708,-0.020939011
204709,0.053023923
204710,-0.105398044
204711,-0.5253163
204712,-0.19318655
204713,0.086199544
204714,-0.0305389
204715,-0.799514
204716,0.03558415
204717,-0.10837035
204718,-0.4556286
204719,0.10632404
204720,-0.8362808
204721,-0.90657896
204722,-0.5188586
204723,-0.014790366
204724,0.9399117
204725,-0.21823649
204726,0.60985714
204727,0.9090202
204728,0.9023001
204729,0.04689818
204730,0.024655676
204731,1.0
204732,-0.85013074
204733,0.031759366
204734,-0.0044373204
204735,0.8235306
204736,0.83274335
204737,0.021994086
204738,-0.9452227
204739,0.062898666
204740,-0.43405038
204741,0.057081223
204742,0.03729021
204743,-0.50163007
204744,-0.054083645
204745,-0.7089162
204746,-0.05283099
204747,0.9332373
204748,0.077666536
204749,0.012053168
204750,0.005856202
204751,0.018821647
204752,0.016193246
204753,0.993387
204754,-0.015537878
204755,-0.98841435
204756,-0.09847504
204757,-0.9474642
204758,-0.043976497
204759,0.03653381
204760,-0.046907593
204761,0.83947355
204762,-0.018724857
204763,-0.84783614
204764,-0.076741576
204765,0.037572186
204766,0.91762894
204767,0.038043212
204768,-0.99999994
204769,-0.98513347
204770,-0.4556461
204771,0.05291749
204772,0.46787873
204773,-0.9787543
204774,-0.011110512
204775,-0.0076969387
204776,-0.012025914
204777,-0.99999416
204778,0.0005459678
204779,-0.03451739
204780,0.015836144
204781,0.054345377
204782,-0.98911595
204783,-0.019037694
204784,0.7467474
204785,0.030445283
204786,0.06643574
204787,-0.64788246
204788,-0.9991667
204789,0.016729428
204790,0.024810754
204791,-0.9210171
204792,-0.11504736
204793,0.7144124
204794,0.04026497
204795,-0.96463346
204796,0.9976392
204797,-0.0013564209
204798,0.072008975
204799,-0.79332536
204800,0.00048721625
204801,-0.5672514
204802,0.055957504
204803,0.85931456
204804,-0.08090365
204805,-0.013233368
204806,-0.012343693
204807,-0.07267925
204808,0.00070867245
204809,-0.052536227
204810,0.090151854
204811,-0.9457709
204812,-0.00916899
204813,0.18945797
204814,0.018214464
204815,-0.0064016497
204816,-0.055816606
204817,0.012155803
204818,-0.56876546
204819,0.11622286
204820,-0.99942297
204821,0.019859985
204822,0.9827021
204823,-0.9138972
204824,-0.092765525
204825,-0.115876675
204826,-0.040891413
204827,-0.9999993
204828,-0.02690108
204829,-1.0
204830,0.023768561
204831,0.7440367
204832,0.015248466
204833,0.017853936
204834,0.27325302
204835,-0.045825973
204836,-0.89485514
204837,-0.88898087
204838,-0.046292182
204839,-1.0
204840,-0.99869317
204841,-0.904702
204842,0.017228127
204843,0.58129025
204844,0.053550858
204845,0.8852167
204846,0.060939256
204847,0.049874865
204848,-0.12693702
204849,0.019459607
204850,-0.07098734
204851,-0.007118556
204852,-0.9584388
204853,-0.02425439
204854,-0.024665356
204855,0.07129522
204856,-0.005724313
204857,0.046927024
204858,-0.041849446
204859,0.018288648
204860,-0.05542469
204861,-0.4204854
204862,-0.08602549
204863,-0.03281667
204864,-0.09462379
204865,-0.16671509
204866,-0.12674764
204867,0.035127785
204868,0.11778476
204869,-0.96515834
204870,-0.061894752
204871,-0.045794256
204872,0.8358243
204873,0.11735287
204874,-0.09349814
204875,-0.99331117
204876,0.07006611
204877,0.8919515
204878,0.9403051
204879,0.9088215
204880,0.9992035
204881,-0.0067650434
204882,0.81865627
204883,0.009091796
204884,-0.9407712
204885,0.007932988
204886,0.94646263
204887,-0.10582161
204888,0.06155762
204889,-0.031045534
204890,-0.9378427
204891,-0.07793717
204892,-0.99999934
204893,-0.11468956
204894,-0.59452814
204895,-0.94203764
204896,-0.04093639
204897,-0.10312218
204898,-0.91153103
204899,-0.9104409
204900,-0.07239341
204901,-0.052358244
204902,0.067879006
204903,0.12178267
204904,0.033012968
204905,-0.98712295
204906,0.02662886
204907,0.8903486
204908,-0.008020811
204909,-0.051522106
204910,-0.00084830733
204911,0.008467192
204912,0.018126443
204913,4.122092e-05
204914,-0.045116015
204915,0.09621063
204916,0.8817911
204917,-0.39901176
204918,0.9520608
204919,-0.022690425
204920,0.58776766
204921,0.085090846
204922,0.02004893
204923,-0.04526842
204924,0.9790686
204925,0.029982299
204926,1.0
204927,0.8648549
204928,-0.99258584
204929,0.7584664
204930,0.002063002
204931,0.7980698
204932,-0.031559143
204933,-0.97554266
204934,-0.12549046
204935,-0.97373146
204936,0.01852854
204937,0.016236521
204938,-0.011430086
204939,-0.6767884
204940,-0.9999526
204941,-0.007873433
204942,-0.008772744
204943,0.054273233
204944,-0.95303184
204945,-0.076973766
204946,-0.99999976
204947,-0.01732244
204948,0.74704725
204949,0.9828059
204950,-0.07100881
204951,0.047999345
204952,0.9916062
204953,0.0476373
204954,0.036861386
204955,-0.021829003
204956,-0.061312728
204957,-0.08034094
204958,-0.9909859
204959,-0.027555753
204960,-0.045036968
204961,-0.13040365
204962,-0.048499607
204963,-0.025483092
204964,-0.07171835
204965,0.9310025
204966,0.034113582
204967,-0.012517844
204968,0.07308535
204969,0.892932
204970,0.10476485
204971,-0.12970693
204972,0.11165147
204973,-0.8543833
204974,0.10112556
204975,0.99999994
204976,0.5901127
204977,0.9880333
204978,0.98647577
204979,0.021921556
204980,0.03973253
204981,0.9871826
204982,0.25177538
204983,-0.02161354
204984,-0.033813633
204985,-0.9890044
204986,0.05141839
204987,0.5635029
204988,0.75550103
204989,0.7575509
204990,-0.99999994
204991,0.03543966
204992,0.98551124
204993,0.94506264
204994,-0.87778103
204995,0.98734635
204996,-0.9467268
204997,-0.91152096
204998,0.09346058
204999,0.09836054
205000,-0.50695753
205001,0.02825182
205002,-0.0877237
205003,1.0
205004,0.08734207
205005,0.1600787
205006,0.12812251
205007,-0.04682486
205008,0.020452606
205009,-0.004017753
205010,0.09279998
205011,0.99042434
205012,-0.08101901
205013,0.00091494713
205014,-0.09121831
205015,-0.99999803
205016,-0.49219772
205017,0.6087369
205018,0.018376706
205019,0.017399814
205020,-0.96615374
205021,0.029832166
205022,0.050090257
205023,-0.009210656
205024,-0.46018237
205025,0.010907613
205026,0.07615963
205027,0.45347995
205028,-0.090135634
205029,-0.06329004
205030,-0.011889859
205031,-0.037624173
205032,0.056915887
205033,0.9613897
205034,-0.8657084
205035,0.005482221
205036,0.33308277
205037,0.99085456
205038,0.023605658
205039,-0.105354086
205040,-0.82636595
205041,-0.9893196
205042,-0.6517521
205043,0.99636143
205044,0.00047985834
205045,-0.81835735
205046,-0.042720947
205047,-0.9232061
205048,0.2597561
205049,0.9915052
205050,-0.84397167
205051,-0.04107642
205052,-0.999949
205053,0.054387268
205054,0.071811855
205055,0.042997472
205056,0.05158686
205057,-0.00365514
205058,-0.21718155
205059,-0.014678515
205060,-0.73465174
205061,0.8779956
205062,-0.3893749
205063,-0.023917377
205064,0.11823195
205065,0.004456653
205066,-0.10703173
205067,-0.013751061
205068,0.03343771
205069,-0.008404745
205070,0.040325437
205071,0.31456015
205072,-0.8472323
205073,0.10076542
205074,-0.012510572
205075,0.004971631
205076,0.01315856
205077,0.021182908
205078,-0.026735533
205079,0.31017503
205080,0.072139226
205081,0.45284984
205082,-0.6580867
205083,0.0821601
205084,-0.5526672
205085,-0.011460707
205086,0.5878342
205087,0.36176252
205088,-0.029469464
205089,-0.02345176
205090,-0.70475554
205091,-0.20203692
205092,0.06435202
205093,0.04024838
205094,-0.82978976
205095,0.05262465
205096,0.005074699
205097,-0.016693681
205098,0.06660825
205099,0.87374324
205100,-0.9720525
205101,-0.075944625
205102,0.7568403
205103,0.025339607
205104,-0.8757015
205105,0.81166846
205106,-0.16115491
205107,-0.9718042
205108,-0.8002642
205109,-0.030656613
205110,-0.01306634
205111,-0.5015271
205112,-0.035298254
205113,0.92923826
205114,-0.00056554604
205115,-0.044833034
205116,0.10246119
205117,0.0016587378
205118,0.68658656
205119,-0.87621254
205120,0.045678098
205121,-0.013948958
205122,-0.031818017
205123,-0.015183168
205124,-0.084951684
205125,-0.0458102
205126,0.7152106
205127,-0.03847047
205128,0.1364122
205129,-0.0134470835
205130,-0.29400936
205131,0.112765744
205132,0.1203011
205133,-0.016716318
205134,-0.15255904
205135,-0.041737605
205136,0.04749428
205137,-0.30846742
205138,-0.4623758
205139,0.07844587
205140,0.005822676
205141,0.031919528
205142,-0.057231598
205143,0.014218774
205144,0.89783376
205145,-0.70046616
205146,0.020098038
205147,-0.009680271
205148,0.020813618
205149,-0.032912344
205150,-0.811171
205151,0.056502387
205152,0.03564695
205153,-0.06341683
205154,-0.03346395
205155,0.6811649
205156,-0.0048410823
205157,-0.045167383
205158,0.03486354
205159,0.043885224
205160,-0.59035164
205161,-0.003490112
205162,0.030951878
205163,0.025772728
205164,-0.018743211
205165,-0.0313649
205166,-0.061943654
205167,-0.03280832
205168,0.9488587
205169,-0.033729684
205170,-0.3258839
205171,0.06157767
205172,-0.054222815
205173,0.06840663
205174,0.047940172
205175,-0.017583368
205176,0.047869176
205177,-0.045850158
205178,-0.8836434
205179,0.4654706
205180,-0.97659534
205181,0.014523816
205182,-0.49505815
205183,0.06893852
205184,-0.071555
205185,0.020270443
205186,-0.062279258
205187,0.031602312
205188,0.019976893
205189,-0.0254467
205190,0.020381378
205191,-0.14533024
205192,-0.72369623
205193,0.026837457
205194,-0.114215836
205195,-0.019251125
205196,-0.04083269
205197,0.05734924
205198,0.6690423
205199,0.9295447
205200,-0.13815054
205201,0.004074202
205202,-0.006403732
205203,0.02894232
205204,0.016092146
205205,-0.02207427
205206,-0.8146977
205207,0.034971375
205208,-0.07066083
205209,-0.025774011
205210,-0.000540681
205211,0.025989579
205212,-0.011587427
205213,-0.09346745
205214,-0.010765377
205215,-0.5830337
205216,0.07087777
205217,-0.002940488
205218,-0.055702355
205219,0.9603667
205220,-0.0374292
205221,-0.09280393
205222,0.044944942
205223,0.26322114
205224,0.009979633
205225,-0.03587006
205226,-0.13097098
205227,0.006926844
205228,-0.11378031
205229,-0.7943406
205230,0.073860675
205231,0.96561
205232,0.07655187
205233,-0.7550706
205234,-0.01610013
205235,-0.04193631
205236,0.088773526
205237,0.80573165
205238,0.019405965
205239,-0.9746772
205240,0.047837246
205241,-0.00065603515
205242,0.038178865
205243,0.037161727
205244,0.07007101
205245,0.69936365
205246,-0.08855648
205247,-0.007969698
205248,-0.100404456
205249,-0.057634912
205250,-0.08533429
205251,-0.06898481
205252,-0.3855181
205253,-0.055370975
205254,0.06834317
205255,0.09523542
205256,0.039230946
205257,0.19120216
205258,-0.050051413
205259,-0.024217524
205260,0.4951215
205261,0.065124445
205262,0.11804792
205263,0.096938215
205264,-0.15826733
205265,0.7923768
205266,-0.02234326
205267,0.009078522
205268,0.48093554
205269,0.5594372
205270,0.057948843
205271,-0.051329482
205272,-0.08212456
205273,-0.5788002
205274,0.57797617
205275,-0.9425843
205276,-0.71432716
205277,-0.004486793
205278,0.030011151
205279,-0.07699278
205280,0.08153578
205281,0.055100333
205282,0.35791153
205283,-0.84444505
205284,0.06532588
205285,0.042086825
205286,-0.9509644
205287,-0.05299587
205288,-0.094081715
205289,-0.25047725
205290,0.22248302
205291,0.012352242
205292,-0.40798873
205293,0.069028236
205294,-0.016011955
205295,-0.019137638
205296,0.6952849
205297,0.09336071
205298,0.6200024
205299,-0.08767435
205300,-0.5055407
205301,-0.028076522
205302,0.13085385
205303,0.9054095
205304,-0.0047139623
205305,0.9668085
205306,-0.060145505
205307,-0.02320272
205308,-0.020443214
205309,-0.09398044
205310,-0.054284737
205311,0.057752676
205312,0.8304393
205313,0.110358596
205314,0.93497175
205315,-0.74867296
205316,0.00783658
205317,0.1127905
205318,0.024950221
205319,0.03657558
205320,0.019846028
205321,-0.007450607
205322,0.03139928
205323,0.0070139584
205324,-0.55952024
205325,0.044010293
205326,-0.022651337
205327,0.07712085
205328,-0.09496022
205329,0.36741188
205330,0.32618475
205331,-0.6175466
205332,-0.054035828
205333,-0.030821554
205334,0.049734764
205335,-0.021161433
205336,0.007321181
205337,0.19776714
205338,-0.860213
205339,-0.0716991
205340,-0.08973384
205341,0.06827269
205342,-0.0040708645
205343,-0.09617997
205344,-0.0459191
205345,-0.021028804
205346,0.88678145
205347,0.1116509
205348,0.35131815
205349,0.0035258285
205350,0.053617377
205351,0.010295663
205352,-0.029021079
205353,0.9588865
205354,-0.48554274
205355,-0.056887567
205356,0.0037153005
205357,-0.13799648
205358,0.013835646
205359,-0.09222577
205360,0.96845895
205361,0.0016922731
205362,-0.1080835
205363,0.39731863
205364,0.051051896
205365,0.019691128
205366,-0.82121885
205367,0.030814784
205368,-0.11117827
205369,0.9335874
205370,0.9814618
205371,-0.0039571715
205372,-0.0044405786
205373,0.028909326
205374,-0.005851738
205375,-0.025805082
205376,-0.0057484116
205377,-0.021957
205378,0.021255542
205379,0.015442096
205380,0.006745084
205381,0.042152796
205382,-0.82371044
205383,-0.007935519
205384,0.07907887
205385,-0.040039346
205386,0.07424742
205387,-0.0968182
205388,-0.40540764
205389,-0.28876123
205390,-0.8500898
205391,-0.047419645
205392,-0.0429054
205393,-0.064700544
205394,0.0388051
205395,0.46722516
205396,-0.087676294
205397,-0.045344803
205398,0.46007976
205399,-0.008916728
205400,-0.88369614
205401,-0.932504
205402,-0.032475088
205403,0.5290673
205404,-0.0698
205405,0.041901898
205406,-0.007655346
205407,-0.067440964
205408,-0.11925382
205409,0.12982024
205410,-0.09998126
205411,-0.053160325
205412,-0.09083268
205413,0.97468114
205414,-0.08664919
205415,-0.032215614
205416,-0.029176168
205417,0.033078644
205418,0.07760313
205419,-0.87922674
205420,0.06926867
205421,0.05442145
205422,-0.9198398
205423,0.041960333
205424,0.04814885
205425,0.031683084
205426,-0.42994866
205427,-0.5096601
205428,-0.0013123576
205429,-0.0013671537
205430,0.017061794
205431,-0.053070758
205432,-0.57383823
205433,0.15151517
205434,0.09214362
205435,0.032778613
205436,-0.9703602
205437,0.023950303
205438,0.70646137
205439,-0.035109866
205440,-0.0063997656
205441,0.022068037
205442,0.02475361
205443,-0.04827593
205444,-0.008222807
205445,-0.029863534
205446,-0.72121584
205447,0.9639172
205448,0.04648103
205449,-0.082151555
205450,0.004217164
205451,0.1764373
205452,-0.06200133
205453,-0.04872926
205454,-0.03291925
205455,0.0018624924
205456,0.0010299253
205457,-0.05752636
205458,0.03397071
205459,0.78096455
205460,-0.8303121
205461,0.73277366
205462,0.2961741
205463,-0.059124995
205464,-0.22357915
205465,-0.0764973
205466,0.041641105
205467,-0.8861624
205468,-0.6963966
205469,-0.027181417
205470,-0.009768079
205471,-0.2371469
205472,-0.0072235237
205473,-0.06032595
205474,-0.0859641
205475,0.09598413
205476,-0.034850605
205477,-0.55479836
205478,-0.09679546
205479,-0.8484415
205480,0.45367646
205481,0.11098341
205482,-0.015805468
205483,-0.1391155
205484,0.06635305
205485,-0.012111728
205486,-0.8469496
205487,0.1805124
205488,-0.24305403
205489,-0.24941726
205490,-0.3843313
205491,-0.0044914787
205492,0.65046793
205493,0.1377192
205494,0.7702064
205495,0.64384186
205496,0.425599
205497,0.030694643
205498,0.049988646
205499,0.97733754
205500,-0.23739639
205501,-0.037018176
205502,-0.019909335
205503,0.40305698
205504,0.6581468
205505,0.032665666
205506,-0.62682885
205507,0.020297451
205508,-0.8187521
205509,0.055484075
205510,0.03874377
205511,-0.29167616
205512,-0.06818021
205513,-0.14983669
205514,-0.053122547
205515,0.9567816
205516,0.06368415
205517,0.033176433
205518,0.005950563
205519,0.00092306914
205520,-0.018561436
205521,0.66943645
205522,0.053789403
205523,-0.38627148
205524,-0.04409497
205525,-0.7914465
205526,0.014309175
205527,0.07342421
205528,-0.10536822
205529,0.7208918
205530,0.005440836
205531,-0.7291697
205532,-0.025460571
205533,0.012862365
205534,0.9051887
205535,0.081789635
205536,-0.9685138
205537,-0.9092143
205538,-0.78244257
205539,0.075043954
205540,0.46701634
205541,-0.93278235
205542,-0.012970748
205543,-0.042728223
205544,-0.051428616
205545,-0.90552515
205546,-0.032523762
205547,-0.013026222
205548,0.012628245
205549,-0.008844625
205550,-0.5525726
205551,0.026497554
205552,-0.09179554
205553,0.051085252
205554,0.10249299
205555,-0.035073802
205556,-0.09976361
205557,-0.027390677
205558,0.025232054
205559,-0.6327683
205560,-0.061398044
205561,0.08661107
205562,0.047499396
205563,-0.47160125
205564,0.91303724
205565,-0.0315257
205566,0.029649498
205567,-0.1952126
205568,-0.09746515
205569,0.23842625
205570,-0.17717464
205571,0.5534629
205572,-0.055990517
205573,-0.05469673
205574,-0.0067534638
205575,-0.08467196
205576,0.021439468
205577,-0.06827487
205578,0.11882396
205579,-0.5227423
205580,-0.030615117
205581,0.7256305
205582,-0.006641522
205583,0.03249938
205584,-0.046908338
205585,-0.022359895
205586,-0.90349245
205587,0.15657894
205588,-0.8587212
205589,0.038730197
205590,0.53711665
205591,-0.90506345
205592,-0.11033173
205593,-0.08303948
205594,-0.067146264
205595,-0.94563967
205596,-0.0138481725
205597,-0.9839515
205598,0.03873152
205599,0.25131744
205600,-0.0018131471
205601,0.0028384614
205602,0.6393964
205603,-0.046416827
205604,-0.42358366
205605,-0.6517058
205606,-0.063242316
205607,-0.9791103
205608,-0.10792342
205609,-0.3780371
205610,0.005669505
205611,-0.3279396
205612,-0.023117773
205613,0.06636529
205614,0.088935964
205615,0.040329304
205616,-0.51115376
205617,-0.0104688015
205618,-0.07487475
205619,-0.016064376
205620,-0.69885105
205621,-0.0054373755
205622,-0.052244857
205623,0.11727365
205624,0.0091407085
205625,-0.04212077
205626,-0.04973843
205627,0.071902975
205628,-0.04419082
205629,-0.37799028
205630,-0.07125837
205631,-0.034334876
205632,-0.13824156
205633,-0.23267186
205634,-0.13198581
205635,0.05073078
205636,0.112393826
205637,-0.80277365
205638,-0.112374336
205639,-0.0070391344
205640,0.3402622
205641,0.08098851
205642,-0.06201428
205643,-0.47580543
205644,0.076574855
205645,0.61362904
205646,0.77467126
205647,0.47271767
205648,0.69497985
205649,0.05464566
205650,0.2866089
205651,0.05289748
205652,0.13351908
205653,0.021428335
205654,0.6502326
205655,-0.09461873
205656,0.031789202
205657,-0.0076506063
205658,-0.67278033
205659,-0.071997195
205660,-0.9425651
205661,-0.086399496
205662,-0.88006556
205663,-0.7371475
205664,-0.036487956
205665,-0.07266271
205666,-0.5672788
205667,-0.53642184
205668,-0.0946003
205669,-0.06770357
205670,0.07640129
205671,0.11166976
205672,0.08003918
205673,-0.46741822
205674,0.029657587
205675,-0.003063814
205676,-0.02869945
205677,-0.10132249
205678,-0.010098184
205679,0.031455908
205680,0.030052196
205681,-0.006917824
205682,-0.03986773
205683,0.12409351
205684,-0.5642103
205685,-0.75297314
205686,0.45365205
205687,0.03255018
205688,0.615536
205689,0.07986797
205690,0.101421036
205691,-0.022733802
205692,0.68751115
205693,-0.0025539938
205694,0.9856924
205695,0.6166384
205696,-0.40751442
205697,0.3955411
205698,0.069760874
205699,-0.35816446
205700,-0.0048046336
205701,-0.87066865
205702,-0.12589107
205703,-0.76072294
205704,0.015000541
205705,-0.0010406551
205706,0.06260139
205707,-0.11134472
205708,-0.9593595
205709,-0.00028420018
205710,-0.0010776779
205711,0.022746598
205712,-0.6858715
205713,-0.00046424216
205714,-0.95687795
205715,-0.029798437
205716,0.4106473
205717,0.4877893
205718,-0.077489704
205719,0.0052743605
205720,0.9462502
205721,0.51210535
205722,-0.4817176
205723,-0.016730936
205724,-0.04512727
205725,-0.022138514
205726,-0.84545255
205727,0.023283537
205728,-0.105502866
205729,-0.08404927
205730,-0.031841893
205731,0.001224349
205732,-0.08920488
205733,0.18346237
205734,0.264207
205735,-0.009578191
205736,0.0219299
205737,0.48646548
205738,0.13099584
205739,-0.096198834
205740,0.1451207
205741,-0.20857601
205742,0.111877955
205743,0.9722769
205744,0.76097155
205745,0.49446288
205746,0.93133473
205747,0.051513627
205748,0.014984196
205749,0.5193529
205750,0.6334774
205751,-0.05542219
205752,-0.048253257
205753,-0.9219558
205754,0.020778645
205755,-0.07437848
205756,0.84233785
205757,0.18378703
205758,-0.97276723
205759,0.025604146
205760,0.79400206
205761,0.7425083
205762,-0.27052188
205763,0.61767155
205764,-0.77370524
205765,-0.24784283
205766,0.03128897
205767,0.11052946
205768,-0.75143266
205769,0.027053501
205770,-0.037957255
205771,0.98051
205772,0.071349464
205773,0.13168736
205774,0.10374951
205775,-0.05897879
205776,-0.006718158
205777,0.014590502
205778,0.07141569
205779,0.51572967
205780,-0.084970586
205781,-0.012790123
205782,-0.03540326
205783,-0.9295374
205784,0.18463199
205785,-0.106546134
205786,-0.02377613
205787,-0.020867512
205788,-0.8846699
205789,0.04041622
205790,0.032135133
205791,-0.0042331032
205792,-0.081561625
205793,0.0094503
205794,0.04443497
205795,-0.22996125
205796,-0.05463577
205797,-0.060827054
205798,0.0417891
205799,-0.017121384
205800,0.0087751895
205801,0.7568174
205802,-0.3765165
205803,-0.040864345
205804,-0.24478827
205805,0.93901753
205806,0.021280868
205807,-0.07041239
205808,-0.3265478
205809,-0.8259362
205810,-0.26299575
205811,0.34659925
205812,0.024388151
205813,-0.4214923
205814,-0.060528025
205815,-0.8462434
205816,-0.26502183
205817,0.65821016
205818,-0.41180554
205819,-0.019715795
205820,-0.8450156
205821,0.050173346
205822,0.014286706
205823,0.03652899
205824,0.021423003
205825,0.010788676
205826,-0.43956253
205827,-0.07005181
205828,-0.96661294
205829,0.99182326
205830,-0.46828634
205831,-0.0025524828
205832,0.06447758
205833,-0.0018632513
205834,-0.52633643
205835,-0.01882082
205836,0.02314107
205837,-0.0566244
205838,0.008623032
205839,0.80767953
205840,-0.9869251
205841,0.017023234
205842,-0.004899784
205843,0.030921957
205844,0.023734158
205845,-0.024237556
205846,-0.078239076
205847,0.65673655
205848,0.01752857
205849,0.83610153
205850,-0.9364249
205851,0.11962006
205852,-0.98688203
205853,-0.0035275829
205854,0.6999248
205855,0.87238294
205856,-0.040715396
205857,-0.032246374
205858,-0.46990544
205859,0.38760516
205860,0.055986784
205861,0.028491048
205862,-0.983665
205863,0.103157595
205864,0.0029679781
205865,0.03831337
205866,0.04639509
205867,0.98010933
205868,-0.9999388
205869,-0.016524956
205870,0.85109955
205871,0.013703746
205872,-0.9999372
205873,0.9980781
205874,0.29557067
205875,-0.99999964
205876,-0.9993399
205877,0.05490847
205878,0.023996456
205879,-0.96234214
205880,0.024194855
205881,0.88497806
205882,0.040361375
205883,-0.016183926
205884,0.08677892
205885,0.028426781
205886,0.9923982
205887,-0.9839825
205888,0.067995556
205889,0.012005343
205890,-0.03338159
205891,0.074637145
205892,-0.07509191
205893,-0.06296423
205894,0.9949214
205895,0.013114969
205896,0.18468776
205897,0.0119234985
205898,-0.73265517
205899,0.075668484
205900,0.05588105
205901,-0.0068807364
205902,0.06540855
205903,0.033569716
205904,0.013287267
205905,-0.793064
205906,-0.81350565
205907,0.6600107
205908,0.01694327
205909,0.023764946
205910,-0.034918867
205911,-0.00017984863
205912,0.98945695
205913,-0.9054335
205914,0.05401161
205915,0.004240707
205916,0.030548826
205917,0.03777728
205918,-0.9684212
205919,0.030608162
205920,0.0346285
205921,-0.03677041
205922,-0.09127127
205923,0.046186794
205924,-0.02136569
205925,-0.020065382
205926,0.051955618
205927,0.06397194
205928,-0.981
205929,-0.012468014
205930,0.021064999
205931,0.008246175
205932,-0.007461944
205933,-0.057651155
205934,-0.0060507637
205935,0.012669533
205936,0.8748174
205937,-0.038151465
205938,-0.6367322
205939,0.08146357
205940,-0.045176398
205941,-6.716023e-05
205942,-0.019501742
205943,0.05791172
205944,-0.006460326
205945,-0.028440416
205946,-0.9919516
205947,0.9840221
205948,-0.9999998
205949,-0.005876096
205950,0.2461064
205951,0.021080386
205952,0.01756013
205953,-0.028995683
205954,-0.09661057
205955,0.031531904
205956,1.9947998e-05
205957,-0.003391785
205958,0.0069346116
205959,-0.12875585
205960,-0.403531
205961,0.021828732
205962,-0.05695132
205963,-0.056068406
205964,-0.05948288
205965,0.052293666
205966,0.7664534
205967,0.9409532
205968,-0.10008981
205969,-0.009138402
205970,0.04641907
205971,0.0182035
205972,0.039071288
205973,-0.050618503
205974,-0.9910594
205975,-0.025019001
205976,-0.31079826
205977,-0.013415266
205978,0.039285943
205979,0.0007188496
205980,0.017492237
205981,-0.08400612
205982,-0.0035867787
205983,-0.98015296
205984,-0.006416327
205985,-0.01168139
205986,-0.038093094
205987,0.9991788
205988,-0.051708065
205989,-0.060523
205990,0.019523174
205991,0.7178465
205992,-0.0006473301
205993,-0.0077027227
205994,-0.074789874
205995,-0.0009847532
205996,-0.9981624
205997,-0.680294
205998,0.056278832
205999,0.9999993
206000,0.033263337
206001,-0.9515353
206002,0.0028231558
206003,0.00064057333
206004,0.058630068
206005,0.9941005
206006,0.15194708
206007,-0.9999997
206008,-0.024747653
206009,-0.052795228
206010,0.0073419483
206011,0.014469698
206012,-0.015034544
206013,0.34185207
206014,-0.04268571
206015,0.060618214
206016,-0.17190254
206017,-0.059567574
206018,-0.1145996
206019,-0.0035123825
206020,0.049257606
206021,-0.07420681
206022,-0.028737742
206023,0.0600209
206024,0.008059993
206025,0.80397373
206026,-0.04839223
206027,-0.009824431
206028,0.9868243
206029,0.04855829
206030,0.079731
206031,0.07952076
206032,-0.640622
206033,0.6632172
206034,-0.014881948
206035,-0.0012704015
206036,0.9811863
206037,0.97566426
206038,0.20753503
206039,-0.08326358
206040,0.00452104
206041,0.45962155
206042,0.9825578
206043,-0.9943375
206044,-0.9494598
206045,0.0253184
206046,0.074659675
206047,-0.07613741
206048,0.04382099
206049,0.0700166
206050,0.9201586
206051,-0.98376083
206052,0.08395831
206053,0.02744306
206054,-0.99812543
206055,-0.05754353
206056,-0.013327566
206057,-0.44072768
206058,0.6101501
206059,-0.29003805
206060,0.7583609
206061,0.07484635
206062,-0.020901801
206063,0.008650699
206064,0.9384003
206065,0.012162128
206066,0.98227066
206067,-0.04404651
206068,0.92762613
206069,-0.0049055777
206070,0.09924456
206071,0.9853433
206072,0.07063789
206073,0.9959277
206074,-0.0118856635
206075,0.004827554
206076,-0.020291518
206077,-0.09534106
206078,0.050591983
206079,0.060392074
206080,0.9875242
206081,0.045990895
206082,0.9943024
206083,-0.9565532
206084,-0.056395467
206085,0.025762452
206086,0.008700652
206087,0.045336764
